repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/appium/python-client,831,-0.24571342766284943,0,"`set_text` and `set_value` would not work, without these changes, on the latest beta56 of Appium. These are the values that Appium corrected me with, that I have replaced in the code. Is there any place where one would validate the parameters that should be sent? Either some documentation, or a reference library? EDIT: is this the reference to use? https://w3c.github.io/webdriver/#element-send-keys"
https://api.github.com/repos/appium/python-client,820,-0.008233380503952503,0,"I'll eventually add this endpoint in the selenium project, but let me add this endpoint in the Appium client so far. https://w3c.github.io/webdriver/#dfn-statusv"
https://api.github.com/repos/appium/python-client,797,-0.05733856186270714,0,"add detailed information to long_press duration param"
https://api.github.com/repos/appium/python-client,787,-0.25871190428733826,0,"https://github.com/pre-commit/mirrors-isort is archived. The readme mentioned to use https://github.com/PyCQA/isort directly. ``` [INFO] Initializing environment for https://github.com/PyCQA/isort. [INFO] Initializing environment for https://github.com/pre-commit/mirrors-mypy. [INFO] Initializing environment for https://github.com/psf/black. [INFO] Installing environment for https://github.com/PyCQA/isort. [INFO] Once installed this environment will be reused. [INFO] This may take a few minutes... [INFO] Installing environment for https://github.com/pre-commit/mirrors-mypy. [INFO] Once installed this environment will be reused. [INFO] This may take a few minutes... [INFO] Installing environment for https://github.com/psf/black. [INFO] Once installed this environment will be reused. [INFO] This may take a few minutes... isort................................................(no files to check)Skipped mypy.................................................(no files to check)Skipped black................................................(no files to check)Skipped ```"
https://api.github.com/repos/appium/python-client,786,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,773,0.2987532913684845,0,"Moving unit tests to GH Actions. I'll do Win one as another PR."
https://api.github.com/repos/appium/python-client,772,-0.44711852073669434,0,"Related to https://github.com/appium/python-client/issues/771"
https://api.github.com/repos/appium/python-client,768,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,767,0.36341118812561035,0,"It turns out timedelta class normalises its seconds, microseconds and days properties as mentioned in https://docs.python.org/3/library/datetime.html#datetime.timedelta Thus we need to use the total_seconds() property in order to avoid unexpected normalization side effects in case longer deltas are provided"
https://api.github.com/repos/appium/python-client,764,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,759,-0.2335733026266098,0,"For https://github.com/appium/python-client/pull/756 to fix the lint"
https://api.github.com/repos/appium/python-client,751,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,750,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,744,0.21526703238487244,0,"- Fixed handling the duration argument in swipe() and scroll() helpers - Functionality is now the same as in older versions using TouchActions Fixes #743"
https://api.github.com/repos/appium/python-client,740,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,739,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,738,0.057488854974508286,0,"Selenium lib did remove find_by methods in its 4.3 release"
https://api.github.com/repos/appium/python-client,737,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,735,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,734,0.3723609447479248,0,"just to reduce the amount of classes"
https://api.github.com/repos/appium/python-client,732,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,731,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,730,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,728,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,727,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,724,0.5265553593635559,1,"Hi! I faced with an issue while using `appium.find_element` with locators, that I used for my selenium tests. Is it possible to uncomment [that block](https://github.com/appium/python-client/pull/724/files#diff-646299ef4dd5d3b0e5d58632c99871ba450a1481e017654f4e95b11a2847c945R340) and use him in `web view` context only ? "
https://api.github.com/repos/appium/python-client,723,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,722,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,721,-1.203924536705017,-1,"None"
https://api.github.com/repos/appium/python-client,720,0.5384132862091064,1,"This is just POC to demonstrate my vision for W3C Options support in Python client.  If we accept it then it would be necessary to add all the supported capabilities like we did in Java, although this could be done gradually in multiple PRs."
https://api.github.com/repos/appium/python-client,719,0.050918858498334885,0,"It looks like pylint cannot properly parse the module source and thus throws many false positives"
https://api.github.com/repos/stanfordnlp/stanza,1190,0.407126247882843,0,"A version of the classifier that uses the constituency parser to build its embeddings"
https://api.github.com/repos/stanfordnlp/stanza,1186,0.38725587725639343,0,"Includes basic test file using a supplementary folder (stored in a zip) for AWS labeling tracker "
https://api.github.com/repos/stanfordnlp/stanza,1185,-0.4365435838699341,0," ## Description Add language Code for extremaduran language https://iso639-3.sil.org/code/ext "
https://api.github.com/repos/stanfordnlp/stanza,1178,0.0923866555094719,0,"When a comment is added to a sentence with a constituency tree, parse that comment into the tree object This involves refactoring the StanzaObject, since it is used in both doc and parse_tree "
https://api.github.com/repos/stanfordnlp/stanza,1177,0.07776988297700882,0,"Add comments to the serialized format when saving a document.  This will keep any user added comments, but at the cost of making the files larger because they now have the text in a couple different places. "
https://api.github.com/repos/stanfordnlp/stanza,1175,0.07184050232172012,0,"Add a pipeline depparse variant which talks to the CoreNLP constituency converter"
https://api.github.com/repos/stanfordnlp/stanza,1171,-0.0875730961561203,0,"Add a constituency comment to sentences in the doc (this makes the constituency tree output in the CoNLL format) "
https://api.github.com/repos/stanfordnlp/stanza,1170,0.19872573018074036,0," ## Description `prepare_depparse_treebank` does not use the pretrained file passed via `wordvec_pretrain_file` option. `wordvec_args` expects the list of options as the last argument, but `args` is a namespace object. Now if `wordvec_pretrain_file` is set we add it to the `base_args`, otherwise invoke `wordvec_args` function "
https://api.github.com/repos/stanfordnlp/stanza,1169,-0.1587129533290863,0,"Add a `""{:C}""` format to `Document` and `Sentence` by rearranging some of the code from `conll`"
https://api.github.com/repos/stanfordnlp/stanza,1165,0.4215349853038788,0,"Add a script to process a collection of English newswire from non-US sources into a 4 class dataset similar to the conll dataset.  Will allow for testing & retraining of those models using the new data."
https://api.github.com/repos/stanfordnlp/stanza,1164,0.15246917307376862,0,"Add charlm as an option to depparse, especially the en_combined model"
https://api.github.com/repos/stanfordnlp/stanza,1162,-0.31761041283607483,0," Avoid excessive copying of the full-text on each paragraph check. `stanza.utils.datasets.prepare_tokenizer_treebank` took around 2 hours on my custom treebank (~60 MiB .txt file).  After this fix it finished in 2 minutes.   Results for other large UD treebanks: |                      | before | after | |----------------------|--------|---------| | UD_Russian-SynTagRus | 46s    | 23s     | | UD_German-HDT        | 6m 12s | 50s     | "
https://api.github.com/repos/stanfordnlp/stanza,1161,0.022074561566114426,0,"## Description When using `stanza.utils.datasets.prepare_tokenizer_treebank` on custom treebank, I stumbled on an error ``` Traceback (most recent call last):   File ""/nix/store/9srs642k875z3qdk8glapjycncf2pa51-python3-3.10.7/lib/python3.10/runpy.py"", line 196, in _run_module_as_main     return _run_code(code, main_globals, None,   File ""/nix/store/9srs642k875z3qdk8glapjycncf2pa51-python3-3.10.7/lib/python3.10/runpy.py"", line 86, in _run_code     exec(code, run_globals)   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1140, in <module>     main()   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1137, in main     common.main(process_treebank, add_specific_args)   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/common.py"", line 257, in main     process_treebank(treebank, paths, args)   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1127, in process_treebank     process_ud_treebank(treebank, udbase_dir, tokenizer_dir, short_name, short_language, args.augment)   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1023, in process_ud_treebank     prepare_ud_dataset(treebank, udbase_dir, tokenizer_dir, short_name, short_language, ""train"", augment)   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1012, in prepare_ud_dataset     write_augmented_dataset(input_conllu, output_conllu, augment_punct)   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 674, in write_augmented_dataset     new_sents = augment_function(sents)   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 657, in augment_punct     new_sents = augment_comma_separations(new_sents)   File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 293, in augment_comma_separations     if sentence[idx+1].split(""\t"")[1] != ',': IndexError: list index out of range ```  ## Fixes Issues This PR fixes this issue ## Unit test coverage I added a test for the sentence that caused this issue. "
https://api.github.com/repos/stanfordnlp/stanza,1159,0.23417291045188904,0,"All models now work via the pipeline.  Need to double check that they work everywhere Temporary fix for constituency unit tests?  Need to come up with a good default for no device in args.  Need to double check other situations where device is passed in "
https://api.github.com/repos/stanfordnlp/stanza,1152,0.20784692466259003,0,"The numbers for the optimizers will come out later."
https://api.github.com/repos/stanfordnlp/stanza,1150,0.5560035705566406,1,"Add a few various options for customizing the tagger optimizer.  Doesn't seem to move the needle much, if at all, though"
https://api.github.com/repos/stanfordnlp/stanza,1149,0.08267851173877716,0,"Here is a list of the additional nonlinearities that are present for our experiments:  1. ELU  2. Hardshrink 3. Hardsigmoid 4. Hardtanh 5. Hardswish 6. LogSigmoid 7. PReLU 8. ReLU6 9. RReLU 10. SELU 11. CELU 12. SiLU 13. Softplus 14. Softshrink 15. Softsign 16. Tanhshrink 17. GLU"
https://api.github.com/repos/stanfordnlp/stanza,1148,0.32837429642677307,0,"Allow constituency training from a silver dataset Probably should train some fraction of the words as delta words"
https://api.github.com/repos/stanfordnlp/stanza,1144,0.11460477858781815,0,"A module to connect to the CoreNLP version of the lemmatizer"
https://api.github.com/repos/stanfordnlp/stanza,1140,0.47513478994369507,0,"## Description Added a check to find & replace excessively-long tokens with ""UNK"", in order to avoid downstream GPU memory in `POS`. See issue #1137  ## Approach To avoid having to modify positions of downstream tokens and such, the easiest approach that came to mind was to check for long whitespace-bound tokens and remove them prior to running the tokenizer. this approach replaces the excessively long tokens with the string literal ""unk"", which may not be desired. i  ## Questions Some things that I wasn't sure about, and thought I would mention here: 1. should anything be done to handle the pre-tokenized case? the same token length issue could arise,    but it's less clear to me whether we should be modifying tokens that the user has already    manually created. (long term, this could also be an argument for addressing the issue at the    pos level, although this is probably good enough for now..) 2. since the max length check is being handled in `tokenize_processor.py`, would it make sense to    remove that logic from `output_predictions`? 3. in `stanza.models.tokenization.utils.output_predictions`, the max_seqlen is set to `max(1000,    max_seqlen)`, which would ignore a users specified value if it's less than 1000.. is this    necessary? and if so, would it make sense to at least emit a warning when the user's setting is    overriden? another potential long-term approach you could consider would be to add another processer that gets run before others (~""preprocessor""?..), where logic along these lines could be included and tuned by the user. ## Fixes Issues - #1137  ## Unit test coverage Yes. Just a simple test with a string with length >> `TokenizeProcessor.MAX_SEQ_LENGTH_DEFAULT` ## Known breaking changes/behaviors I hope not! "
https://api.github.com/repos/stanfordnlp/stanza,1139,0.6167401075363159,1,"Some more classifier tests, along with small upgrades for readability"
