repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/appium/python-client,831,2023-02-17T07:45:37Z,"`set_text` and `set_value` would not work, without these changes, on the latest beta56 of Appium.

These are the values that Appium corrected me with, that I have replaced in the code.

Is there any place where one would validate the parameters that should be sent? Either some documentation, or a reference library?

EDIT: is this the reference to use? https://w3c.github.io/webdriver/#element-send-keys",2023-02-17T07:45:40Z,2023-02-20T11:37:10Z,2023-02-21T08:14:59Z
https://api.github.com/repos/appium/python-client,830,2023-02-15T12:01:23Z,"Updates the requirements on [typing-extensions](https://github.com/python/typing_extensions) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-02-15T19:33:33Z
https://api.github.com/repos/appium/python-client,829,2023-02-14T12:08:27Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-02-15T19:33:18Z
https://api.github.com/repos/appium/python-client,828,2023-02-07T11:12:32Z,"Updates the requirements on [mypy](https://github.com/python/mypy) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-02-07T18:42:22Z
https://api.github.com/repos/appium/python-client,827,2023-02-03T11:06:53Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-02-05T03:12:42Z
https://api.github.com/repos/appium/python-client,826,2023-02-02T11:07:06Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-02-03T06:44:23Z
https://api.github.com/repos/appium/python-client,823,2023-01-26T11:12:46Z,"Updates the requirements on [tox](https://github.com/tox-dev/tox) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-01-28T06:41:39Z
https://api.github.com/repos/appium/python-client,820,2023-01-20T10:24:19Z,"I'll eventually add this endpoint in the selenium project, but let me add this endpoint in the Appium client so far.
https://w3c.github.io/webdriver/#dfn-statusv",None,None,2023-01-20T20:39:53Z
https://api.github.com/repos/appium/python-client,817,2023-01-16T11:04:44Z,"Updates the requirements on [tox](https://github.com/tox-dev/tox) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-01-18T08:12:00Z
https://api.github.com/repos/appium/python-client,816,2023-01-09T11:07:07Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-01-10T22:17:38Z
https://api.github.com/repos/appium/python-client,815,2023-01-04T11:04:06Z,"Updates the requirements on [tox](https://github.com/tox-dev/tox) to permit the latest version.

",None,None,2023-01-05T09:39:36Z
