id,label,text
568319,-0.3212854806530773,"Ok, so you have successfully logged in??"
41323,-1.3948821557373412,"Was this wholesale revert really necessary? <url>  Did the edit completely fail to improve the article in any way?"
437559,0.2967021375020352,"Interesting? If a breed name is a proper noun, why not a species name?"
26850,-0.7139428865793007,"Why you undid mi edition????"
499601,-1.5399424094636742,"As I have said before, it is an issue of breadth vs. depth. Are you familiar with such concepts?"
128291,0.6432416736147927,"Would you mind doing the same for <url>?"
440527,0.06465628336169638,"<url> Is there any way I can convince you to change your mind?"
623739,0.8536140388674411,"I could take a peek, at least.  What problems are you having?"
89707,-0.6950675885508111,"If there was another film that had the same title and wasn't disambiguated on the 1961 film's page or the short story's page, then I cannot be held responsible. How was I to know that there was another film?"
627331,0.4867091730932868,"Incidentally, your username seems familiar. Do you contribute to SPGB-related forums by any chance?"
267842,0.696111901307342,"Probably I would have to do quite a bit of alteration in wording. Is that O.K?"
618729,-2.105555988539749,"How come no one will answer this question!??"
611731,0.6364100351333305,"Can I use a manga image colored by myself? There won't be any problems with the lisense, right?"
555963,-0.10960254125703164,"Gosh, I didn't realise it was so many. Would that include 20 batches of DYK hooks (totalling 100 total hooks)?"
388258,0.572379714019547,"Thanks. Oh, and if you don't mind, would you please block the sockmaster?"
347297,-0.4308837914757988,"Why did you just blank your userpage? It's not Wikisuicide, is it?"
399739,0.2573532522882723,"Hi. Are you ready to start the RfA?"
498973,-0.4553925721289432,"Is this like a printing error on a postage stamp, i.e. a rarity?"
204288,-1.4814641279360028,"You seem to have an agenda of denying that some of the ancients were pedophiles. Why?"
625904,0.925632030699506,"Sorry, I dont quite remember what we were talking about.  Can you tell me what you were/are confused about?"
524373,-0.15271400704819774,"AnonEMouse, I have noticed today that there are many recent comments on the <url> talk page that do not show in ""history"". How can that happen?"
542059,-1.172583191574325,"You've completely lost me.  What are you asking about?"
397759,-0.19105108045391925,"I find it hard to believe one editor (even one so prolific as RickK) can have much of an effect overall. Do contributors on either side have any (non-anecdotal) evidence that suggests otherwise?"
84242,0.7662031658075021,"I wonder if it would ever be worth doing an article on G&S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?"
626927,-0.3049640705241877,"Do you sign your name using 4 tildes? (<nowiki>~~~~</nowiki>)?"
366125,-0.39508091723919697,"I'm a whole-hearted believer in AGF, but I also feel like I have a good nose for BS...  If what they said was true (''and it showed me what HE added in 1 box, and what I added in another box.'') then the edits they made would also have appeared in the edit log by another editor right before them, right?"
