id,label,text
325058,1.0379247280996795,"Arguably, listing the former constructors and even the template itself is not necessary. Could we please try reinstating the previous version and see if and how many other folk don't find the decade information useful/intriguing?"
220276,-0.6234817289727763,"Hi, Jpa! Why not archive the old discussions on your talk page?"
624735,0.04742220609710124,"Very well.  However, since the cartoon and Fleewtay version ''don't'' have an article, perhaps they should be mentioned on this page or given articles of their own?"
190277,0.4978988255896336,"We both reverted the article to fix vandalism, but I took it back to a version with more Wikilinks. What do you think?"
515783,-0.8524572038335269,"I've never seen something go beyond AN/I myself, and I find it hard to believe the other two hadn't been tried by now. Or is it a case-by-case thing?"
627462,0.10154868308020422,"My question is more towards a question on what their titles are.  Is Kira, for example, the Yellow Ptera Ranger or the Yellow Dino Ranger?"
141967,-0.40562527937288256,"Shouldn't <url> have 2010 as his final year? It's pretty late into 2011 to be getting fired, but as I understand it, his navbox should read 2010, and then whatever coach takes the lead for this season will be the interim, no?"
624679,-1.1548734223544517,"He has been indef blocked once again. I wonder how long it will take him to come back this time?"
179638,-0.1469223002855416,"I heard he will be on <url>. Do you know what roll he will be on DSDS?"
404995,0.7527525650125224,"I noticed that you are the major contributor to the articles. Mind if I nominate <url> at <url>?"
402019,0.5996699289954474,"Hi Fropuff. How do you convert your commutative diagrams from LaTeX to PNG?"
55859,1.474281934555726,"Thank you for reverting vandalism on my page.  How did you catch it so fast?"
71828,0.9711828877708326,"There seems to have been something wrong with the pages you made on the V8 Supercar Championship Series - a glitch with the ""align"" tags in the beginning infobox made the text grotesquely overflow the margins. I've trimmed these down; mind checking my work?"
605345,-0.17311034642505393,"The fellow is giving me a hard time there.  Could you please comment?"
618834,-1.1894133268941622,"Fine, but you didn't need to be an admin to make edits to articles.  Or did you?"
630004,0.9700958244585036,"I made a change to your user page. Is that the change you wanted?"
290167,0.5538282127225471,"its - it's - its - Sheesh !  Thanks for fixing :-)  Scary, huh?"
330396,-0.3390171341512935,"I saw you assess this with a B. What am I missing?"
139609,-0.1084349519506865,"Can you explain what ""abandoned"" means in the context of the PROD on <url>? The article was recently created, so I don't think that's the reference?"
595307,0.7212334471439507,"I found <url> while working <url> from <url>, my first impulse was to give it a prod, an long unreferenced orphan without a clear reason to exist.  I see you are still active on Wikipedia, is there chance you can do something for this article?"
241226,0.14196093487829134,"Hi. Was the promo for ""Packing Heat"" a TV one, or an online one that I can cite?"
48904,0.1833319761708072,"I noticed that (although it's striked through now), you considered opposing <url>'s adminship bid on the grounds that they suffer from auditory hallucinations. For future consideration, may I point you <url>?"
346672,-0.013359117981971957,"Anon keeps reverting back. what should we do?"
582113,0.6418640599716874,"I know, I understood that. :)  I didn't scold you for it at all, did I make you feel that way?"
620752,0.5990216811307933,"Problem is how do you recognise the categories, as there are thousands of them. I have already made a program that scans the database, and can locate the unstubbed articles, so finding the untagged stubs is ok, and AWB automatically adds the stub tag if the article is short, I just can't think how you could program it to automatically guess the type of stub, any ideas?"
328144,-0.6715864581107136,"I have no need to search the interwebs, all that matters is it offends people and is a violation of NPOV and MoS. ""All Wikipedia articles and other encyclopedic content must be written from a neutral point of view (NPOV), representing fairly and without bias all significant views (that have been published by reliable sources)"" - ess-eff is a bias term for a minority group of fans, put it this way: is there an SF-channel, or how often is the clichxe9 ess-eff used outside fan-groups?"
626090,-0.2597902655436673,"Hi, as the creator of this article, this made me nervous until I saw it was reverted. Can you tell me what was that all about ?"
50885,0.6633473916075239,"I know this is a bit outside your usual territory but I wonder if you would be interested in helping us get <url> to FA status in time for the 50th anniversary of the line's closure on 10 June 2011? A question has also arisen in connection with the proper referencing of a journal article using the sfn template: when quoting a journal article - say from January 2010 - should the correct formulation be <nowiki><person></nowiki> or should the month be dropped?"
75716,0.7898880223473309,"Hi again! Have you had a chance to get it lately?"
194540,0.11605996631340675,"I see we've been reading the same article on <url> years. Can you address my question on the talk page?"
27642,-2.112765152615496,"Since your tube station articles don't actually contain any information, what is the point of them? Why not put them together and work them into an article that says something interesting?"
516312,-0.027169701892196984,"But how do I enter my username if the page is protected and I'm not an amin. Am I doing something wrong?"
627565,-0.7525122200004964,"Let's pretend that we have reached an impasse and then we can stop talking to each other. Deal?"
210820,0.8018086027444659,"Hi Leonard G., I just read through your RFA including your reform proposals. Could you take a look at <url>, a proposal I have developed which would give just the rollback tool to people who request it?"
119992,0.17503928861804693,"I am not sure what are rules about GA in en.wiki but for me <url> is really outdated and it shouldn`t have GA sign. What you think?"
492766,-0.4834747961026092,"May I ask why you removed <url> from the article on <url>?  Since CAP is the USAF's official auxiliary, wouldn't it make sense for the CAP article to be in the USAF category?"
144161,0.0615119467244105,"I though it's better like that. Can you revert it?"
609750,1.0817963284335668,"Ok thank you so much. How long have you been on Wikipedia?"
52628,0.9377117721513504,"When I wrote <url> I was not quite sure if it was a synonym of <url>, and hence did not perform a merge. Could you clarify if they are indeed the same, and if so whether we should merge the articles?"
115432,-1.2587738668095934,"OK done. When do I get my money?"
509501,-0.700019155828249,"---- Though I thought I would note that you have now exceeded <big>'''500'''</big> edits while on ""wikibreak"" and that is over less than 10 days, May I ask what kind of break is that???"
623634,0.8434827719167922,"Congratulations, OGoncho! Isn't there a barnstar for things like that?"
341053,0.2599529511244908,"Also, all in all, I think Batman should be changed to <url>, not <url>, as the latter refers to those with superhuman powers or abilities, which he lacks. Thoughts?"
160048,-1.9038204802089804,"yes, but we are hardly debating that edit that hasnt stood in the last few days anywway and certainly isnt an issue right now. What of that edit do you currently object to with such vehemence?"
408050,-0.3120363416805827,"Wait. I've never edited that page?"
623290,0.5146017081355057,"Further, one may ask why there is no proto-tumour-suppressor. Could it be because tumour-suppressors were discovered later, when mechanisms were better understood?"
388359,0.5871894002037881,"I started on it. Do you more info on the last article on the list of references?"
522407,-0.05278676151665658,"The anon is clearly in violation of the three-revert rule. Do you know where this can be reported?"
551400,0.4129711409345725,"I have it ready now. Would there be any policy violations if I upload the image over the protected one?"
621766,-0.5325977449070574,"It's placed outside of the article body, not ""randomly put in the code"". Why such shuffling is a ""proper CHECKWIKKI task"" and why does it warrant saving an edit?"
566998,-0.15457428746917554,"He's still at it, and stating that we can't stop him as he has not got a static IP. Can you at least block him for now?"
629684,0.8544848866056394,"Out of curiosity what are you testing? How are things going?"
424971,0.22280206380127804,"I suggest we start with the History section. What do you think?"
379987,0.2682609653737277,"It's a shame that <url> still needs repair.  What do you think?"
394690,-1.0054407178465383,"You deleted Ricardo Marinello. What was written in the article?"
341285,0.799138598371493,"Just musing on creating an article about the formation of the Pixies (I reckon I could write a decent-sized article on the whole thing). What are your thoughts?"
620645,1.4723769869093717,"Yeah, thank you so much. Can anyone do that or only admins?"
619242,-0.891697570790811,"Hell yeah.  How do we do that?"
229009,-0.09145914172749549,"I'll carry on keeping a watching eye on <url>. As a matter of interest, why do you nowiki your signature?"
243655,-0.437778386789336,"Yes, I appreciate that my edits were not the best, but they are currently the best available in Wikipedia for guiding readers in understanding there the emergence of the legal systems of the United Kingdom. Do You have a better suggestion?"
39726,0.2880001580680995,"Hey, I saw you have re-direcred the 'Cheers' article, and I had a look to see how detailed it is, and saw that it well, wasn't very detailed. But yesterday I created the <url> for it and it has a lot more information about it that the current one, and was wondering if it is notable enough to be re-opened with?"
466813,0.6426180908914798,"Some time ago you uploaded an image of the Knowledge Navigator, which was speedied some time later. Can you upload the file again?"
417649,-1.592015192443144,"So what was the point of that? Are you looking to get blocked?"
623474,0.2469553131471457,"Is it referring to a different bank of a similar name? What source is it from?"
225961,-0.30021780469439624,"So, now that it's clear there's no moratorium, you now think it's controverial?  Can you explain why?"
570891,0.255836554477836,"Do you by any chance happen to have the old legs (such as in the figures shown <url>) that go with the old armless torso? If so, would it be possible for you could take a picture of a minifig with that, the old torso and preferably a non-printed head?"
619538,-1.0560129796116062,"Well? Shall I request outside assistance?"
341878,-0.03983257967951012,"You removed the reviews and their cites from <url> and left a summary saying use them in album pages, of which there are none for this band (just a few singles). Since I don't plan to make any, where would this information and the logo be appropriate?"
341390,-0.1603776406709778,"Spent the last half hr watching The Spangle Maker on utube. Is liz frazier hot, or is it just me?"
590483,-0.35531516456636403,"Actually, a further question. Would he be known then as the '''Lord Lowther''' by virtue of the barony, for that three-year period, and not as '''Viscount Lowther'''?"
237863,-0.20558357363363364,"Iu2019ve noticed youu2019ve been removing links in see also sections that have links elsewhere in the article. Iu2019m curious why; doesnu2019t help navigation to have a consolidated list of related articles?"
342550,0.9339776500697516,"I look forward to your genre plan. What do you have in mind?"
463473,-1.0768488155187828,"Why can't we do like IMDB and have multiple ratings?  Is it that simple, or am I crazy?"
296170,0.4777812863063017,"I think I'm going to use Treehouse of Horror for Halloween (Scorpion asked me in IRC for that date). How about October 30 or Nov 1 instead?"
486339,0.48565755607555394,"OK you're right- I guess IPs can't do it. I believe they're all fixed now, right?"
621579,-0.8637058661676373,"I have some made some improvements to the articles you references on the above user's talk page. Perhaps next time you would bring your concerns directly to '''me'''?"
548965,0.2569296495688375,"Oh, Thanks. So I just need to put what articles I am going to be working on, and the coordinators will put my points on the scoreboard?"
104362,-1.4253416968201265,"you have been following me around all week reverting my edits.  what did i do to you?"
47849,0.9520809479936216,"I am reluctant to mention this, but having your paragraph in bold on <url> seems to me to be a bit self-promotional and unfair to the other members. Is there any chance that I might be able to persuade you to voluntarily unbold it?"
262943,0.2888597123719577,"Well, it's been a week and no inputu2014time to move on it? Should we relist the thread at <url> and see if that gets some input?"
621175,0.9643506625238164,"Actually, I think I should route these terms (seismic design, and seismic engineering) to <url>. Does that sound like a better idea?"
