id,label,text
1788,0.3973393854644285,"Do you have any example? Could it be a path issue?"
3580,0.3878593742637503,"Not sure I understand the question.  Are you looking for the domain from the `Request` object, user input, a constant, something else?"
6342,2.0310240163828164,"@Charles: Can you elaborate on the idea with the tagged PDFs? Could it be possible to export the annotations from a tagged PDF and then use this to make changes to my original LaTeX sources?"
3033,-0.3161516066123489,"@Anon.: Whats wrong with using the help of regular expressions to generate an XML?"
2643,0.07888387907956035,"Are example.com, c.example.com and i.example.com on the same webserver so that these rules also apply to the latter ones? And have you tried a 301 redirect instead an implicit 302 redirect?"
4967,-0.4989086098995517,"It looks like you will have the device powered for most of the time that you have valid data. Isn't a battery backup-ed SRAM more appropriate than an EEPROM (or better, Flash) then?"
24,0.5329740741956194,"You could have forgotten an include that defined a type, forgotten a smicolon, lots  of things. Can you paste the code 10 lines before and after the location that the error indicates?"
4593,-0.5718489948067446,"Sorry did not understand are you saying that Shotwell only works for Photo print sizes? If yes does this include the Custom option in the bottom of the list?"
1619,0.260254551662404,"Your problem is a little ambiguous. Could you provide sample output with the related database records?"
2482,0.03898925863495267,"What can you tell us about the keys (e.g. are they consecutive)?"
3503,0.4659723417993192,"Are you using the default expression evaluator? Also have you tried applying the line directive to the ret instead of a nop?"
2403,0.1173158887816966,"Does it need to be public-key or just reversible?  Can you give some kind of hint as to how the algorithm will be used?"
1173,-2.0752107698979336,"Why -1?
what wrong with ppl here?"
509,0.08825333718894708,"How does one close Grindstone manually?  Can you emulate this in code?"
3877,0.14134052057518173,"Just to clarify, you want to do non-bidirectional data transfer because the server will not ack.  But you also want the server to push out data to these clients?"
4623,0.6127566529909294,"Please, may I give this 10 upvotes? Please?"
3866,0.4587898863877591,"Do you have tabbed browsing enabled?.. And are you using IE?"
6230,0.44403964157063,"Is it a bluetooth keyboard? And does this Apple link http://support.apple.com/kb/TA23441?viewlocale=en_US by chance help at all?"
412,-0.2897852982455541,"Yes, but the project targets .NET Framework 3.5 Client Profile. Shouldn't the compiler throw an error if the client profile doesn't contain that method?"
3308,0.6110598067467428,"Computer Science classes, always fun times. Have you identified the errors above ?"
274,-0.21324180341648769,"what does that mean? how can I do that?"
