id,label,text
4404,0.5967549772392131,"+1 for the historical paragraph (please add reference?) but -1 for thinking that programmers should betray the established methodologies of those for whom they work?"
3336,1.88426230775814,"^^ Yes it is very much for my self learning. Can you please guide me as to how to go about with the approach?"
4427,0.0858768194080047,"can you provide a bit more context, please? Is the object updated only after increments of 12 minutes, so either 24, 36 or 48 minutes?"
3849,0.6527813149536255,"I hadn't heard of this. Googling suggested it's something to do with 3GPP?"
454,-1.8987431918477504,"I've re-read the question at least 4x's now and am still confused, re: if your manager has great faith in your development skills, why isn't your manager giving you senior-level responsibilities? Or is it just the title you are seeking?"
2771,0.3682369081664401,"@rinogo: most programs I've ever written to process XML would throw an exception on malformed XML. Does that count as ""failing in a diff/patch scenario""?"
4922,0.0745352598207315,"The title of this post and the actual question are kind of confusing. Do you want to change the overall look of your document, or only one section?"
5985,0.5923987814831164,"Does saying `/bin/sh -l` fix it?  If not, what about switching to another shell, like `tcsh -l`?"
6155,1.07714839857665,"How about this: ""Probably a lot, I had better get started (pull out a pad and pencil) What will you be eating for dinner tonight? (start writing) Okay, well I better get on the phone to find out about everyone else, what is the long distance code for your phones?"""
138,0.10059825324589812,"As an additional data point, I'd recommend verifying the COM port is actually accessible by a simple terminal application like HyperTerminal. Is it?"
878,-0.7877111998187486,"If the zeros are not valid data, why are they in the vector to begin with?  If they are valid, why would you not want to StdDev to account for them?"
403,-0.04519540745518621,"What is an error? NotSuppeortedException in watch window or not sending request?"
1503,-1.020458010289979,"What do you mean ""it just dies""?  What's the error?"
6481,1.2043754906065445,"Thanks for the answer do you know of anything I could use for the fixings with the foundations?"
5878,-0.706332974614332,"Any word on what happened to it?  Did you get a chance to talk to your instructor?"
2490,1.129931453381094,"I believe that almost all jQuery plugins can work with a ListView. Could you show any code where you attempt to use gallery with a ListView?"
1707,0.11249821983458308,"Reset means what exactly? (Keeps the session going, clears the session, ...?)"
3408,-2.785578650655685,"? EXPLAIN PLEASE! WHERE WOULD I DO THAT @ ?"
4503,0.2503810208791933,"It's not clear to me how to cause the Automator workflow to open a new terminal window and run the command inside. Can you please elaborate on this?"
1410,0.018992316715974452,"Do you want your `visiblePhotos` to scroll off the edge or wrap around or what? Where is the `visiblePhotos` array created?"
5307,-1.483172183471137,"Can you post a link to which themes you've downloaded. Also, are you using the stock launcher or some other customised one like ADW or Launcher Pro?"
3111,-0.7444483282219742,"What is your definition of a ""small change"" in the output? Edit distance (treating hashes as strings) or mathematical distance of numbers (treating hashes as integers?)"
5139,0.39516688723692606,"The opposite of a location at (lambda, phi) is at (180+lambda, -phi) (where lambda is longitude and phi is latitude in degrees).  What additional help in ""location"" would you like from the GIS?"
2580,0.18590176322776591,"Do you have the source code? Have you tried starting it in the debugger?"
748,-0.02781711461078993,"Still not clear what you mean by saying static or dynamic. In that  array you can push values, remove values, change values... so what exactly are you trying to achieve?"
2928,0.08022281302058784,"Define *""complexity of a nested binary search tree""*.  For that matter, define *""nested binary search tree""* (do you mean subtree?)"
1474,-0.2971120769227619,"hmm alright, but will this save the data when the user leaves the view?? Becuase if they add a cell after the view loads, then wouldnt it not save the new cells?"
2059,0.6477091336578592,"It's not clear to me what you're trying to ask, or what problem you're trying to solve. Are you trying to figure out what algorithms google, twitter and facebook are using, or are you trying to understand some algorithms better?"
2619,-0.3800760688678343,"@gooshgoosh: Youve left out the most important detail: what are you using (programming language, software, etc.) to do the translation?"
1367,0.29287601748743464,"I'm actually a total novice, I had no clue. How are you supposed to put it in, and why is the way I'm doing it bad?"
133,-0.9531438826963364,"""doing math on the file as if it were one long number"" sounds like a bad idea!  What method is this?"
304,-0.5732101158137713,"Sounds like possible homework.  What have you tried?"
4858,0.13390921655055216,"I believe this artifact is called ""ghosting"" but I'm not experienced in iOS development so I don't think I could help you. Is there a difference in refresh rate on the iPad?"
3072,-0.08813462891452865,"Do you mean, when you break into the debugger and step through the code the image disappears?  Or when running the form in DEBUG mode?"
3254,0.3866695487484632,"Well, rule 3. is closely related to rule 2., so I presume you cannot have [0.01 0.04] and N=10? Who defines the sum?"
5718,-0.2680117721441023,"I don't really see a good question here. Can you focus it a bit?"
232,0.21407611933998225,"JNDI lookup is the way. Can you confirm in your startup logs that the datasource actually deploys?"
4162,0.0932996845082072,"@Joseph: Great answer. Could you please expand a bit on the `m+g`?"
5080,-0.15517860038490336,"Maybe it's just your CPU fan getting old.  Do you have any hardware sensors for your fan enabled?"
1862,-0.9748025796237209,"I find these methods quite unnecessary.  What's the advantage of using these over the very trivial comparisons?"
467,0.3214804216186761,"What do you mean? Keeping track of the X/y of each click event?"
1885,0.2974506868123567,"no but isn't it the correct named route for the index action? Isn't that the url that I want to pass to `.tokenInput()`?"
83,-0.17671376931414548,"The title says 8088 and the tags say 8086. Which one do you need?"
5759,0.16516504308951774,"I certainly listed pertinent classwork for each position I applied for on my resume.  Why wouldn't you?"
4444,0.06795944384219585,"Wow, today I learned something completely awesome. For completeness, can you please include a link to a dictionary or at least its pronunciation?"
3900,0.596481122906739,"Is the crop operation cheap? If you already have the image on disk you could just pass the XML filename and the crop parameters into the .ashx as a query string and do the crop again in the .ashx?"
997,0.17469060042559406,"Have you run it in the debugger? What's the crash?"
3390,-0.12978652521052145,"What is your measure of distance here? Path length in the tree?"
321,-0.7866515978581378,"Did you restart the server? Why do you need to change it anyway - you can serve content in any locale?"
5123,-0.03357891565924792,"Mtrombley--you said you got a solution. Can you post it?"
5692,1.4410887000412709,"Hello, Ruben; welcome on _Drupal Answers_. For which Drupal version are you asking the question?"
2564,0.1787699553976605,"This sounds like it belongs on another stack exchange, I'm just not sure which one.  Something to do with computer-architecture and hardware...maybe [Electrical Engineering](http://electronics.stackexchange.com/faq)?"
2973,0.6842272573642372,"I bet this is not what you're looking for. But according to my experience the error should be really small... Have you tried replacing the 2 with a 2.0?"
4276,-0.10977665712702428,"Thanks for the approval :)  But as I said, my photoshop-fu is weak on this.  Can you please post a tutorial?"
657,-0.5549624698915656,"Stick it in dynamically from where? You just need it to be a global js var?"
4904,0.8828427956541613,"This looks like a bug to me. Have you asked for help on [Google's forum](http://www.google.com/support/forum/p/Calendar?hl=en&utm_source=HC&utm_medium=leftnav&utm_campaign=calendar)?"
5068,-0.3807645919361101,"I think the default behavior conforms to your requirement. What completion options have you set?"
5560,0.29608009389139245,"@space_cadet: that is again confused viewpoint of what entropy means. I guess you'll now start telling us that broken egg has lower entropy than unbroken egg (because you can store more information in the egg that is ordered) and so second law predicts that broken eggs will jump back to their shells, right? :-)"
1901,-0.0073471026160008765,"for whatever reason adding a ~/.irbrc like most people are suggesting isn't working for me.  any other tips?"
2460,1.0327765624677248,"Which would be a good addition: ""I just did the problem and thought it's an interesting question. What are your thoughts/ideas on this?"""
1226,-0.09094197712507081,"Can you describe *awkward result* a bit more detailed? Also, how many images to you have?"
6181,-2.007201645626409,"I know it is only after V3, but will there be at least the ability to retrieve the mod flag messages, or a count of the number of moderator flags at some point? Also will you at one point be willing to review the moderator ability features?"
5936,0.4448191377217056,"If this question isn't being moved to meta, can it be split?  Move the stuff specifically related to this site to meta, and leave the rest here for general web use?"
1055,0.396493594846702,"What does ""raw binary format"" mean? The file is all ASCII 1s and 0s, with a new line in the file representing a new row of the matrix?"
6007,0.2911348540135007,"Hi Garey, could you help me understand your question a bit better?GeoNetwork is requiring entry of metadata on a per-layer basis, where you'd like to provide metadata at a higher level? How are you producing the metadata documents?"
2501,-0.7779645267942229,"What do you mean by ""will take an arbitrary number""? Do you think about some input (from user or file) or some other way?"
6417,-0.1457190702591018,"How long is your commute? Over what sort of terrain? How often do you commute via bike?"
4630,0.5765857215323252,"One-way permutations are believed to exist (e.g., RSA).  I suppose you are looking for negative results?"
3637,-0.5100637021596459,"Why are the results bad? Can you elaborate on what you did?"
3168,-0.11287727064921768,"According to the Microsoft KB ( http://support.microsoft.com/kb/974396 ) the PresentationHost.exe shouldn't depend on which version of IE you're using. Is your XBAP compiled to x86 or x64 (specifically)?"
2638,-0.8296445445158291,"Is this homework?  What have you tried so far?"
663,-0.6765328108130106,"Yes, I had to wait about 18 minutes or whatever it was, in that time I forgot to come back and accept it.

Do I always have to wait for these flood checks?"
3656,0.6117829402007646,"What operating system?  Are you writing a debugger or trying to use a debugger?"
3232,-0.10099930233085667,"How do you sort two dimensional data with quicksort? And how does this help finding the two closest points?"
966,0.5115745599937204,"This doesn't fix your problem, but why are you mixing C++ and C-style strings?  For a start, you've engineered yourself a memory leak (where does the memory pointed to `buf` go?)."
2176,-0.7798203105234301,"why o' why? Developing a new DBMS?"
1239,0.012899673406453028,"In what way does the daemon act differently in those two scenarios?  Form the perspective of your daemon, how is a shutdown + startup different than a reboot?"
5388,0.3943249526923685,"@Mark Trapp, a similar question has already been closed on StackOverflow. This was understandable, but if we can't have this kind of discussion on Programmers, then where can we?"
275,-0.08806115280439789,"convert a string to a string? do you mean to an int?"
5639,-2.5481050285240663,"IIRC, this is the same problem as with volume buttons on some ThinkPads... the hardware *just does it* and then also sends out a signal saying the button's been pressed.  Possibly you could unset the shortcut in System -> Preferences -> Keyboard Shortcuts for this action?"
4122,0.5662923683866942,"Nice! Can we get this for our Stack Overflow profiles, please?"
3019,-0.38011865062231215,"It's not the homework problem of anyone I know, but I suppose it could be. How does one write a challenge problem, to be documented on stackoverflow, that doesn't appear to be a ""homework"" problem?"
5084,0.0035253579025896985,"It will be helpful if you can include the command that you used and the error message that you got when trying to install. For example, have you tried `grub-install /dev/sda`?"
2031,0.36105848027305,"Did the interviewer say _what_ he didn't like about your response?  Also, what in particular about your algorithm seems naive to you?"
531,0.12503114458762682,"I'm not sure I understand your question?  What's the issue you're having??"
6256,-0.1558496943177045,"Can you specify ""sometimes""? When does it work and when not?"
2133,0.7525432164599598,"can show your app please ? Are you looking for something similar to this http://mrdoob.com/projects/harmony ??"
1934,-0.3655559327215866,"That's not how Shoulda worked when I tried it out. Care to show us some code?"
5081,-0.2033217166485124,"This is exactly the same situation as [NIS and autofs error](http://unix.stackexchange.com/questions/4547/nis-and-autofs-error), down to the example user name. Do you have a problem with account association, is this homework, are you both following the same tutorial, or what?"
2340,0.8148622227634738,"What programming language does this regard? Could you elaborate on ""Get the same parts between""?"
3554,0.3032858588269573,"Can you provide a complete example? An example graph, with the expected result, and a clear definition of critical nodes/paths?"
6366,1.142130436020819,"Thanks for the detailed answer, that's really helpful. Is there a way to recognise double/triple butted tubes on eg used frames? Can you hear the thickness change by flicking it with a fingernail?"
614,0.4139441312769248,"What is it trying to do? What happens instead?"
631,0.2766506713306229,"The code above is in application.js and it does manage to create a unique `new_id` each time it runs. But, how can I then access this unique number from inside the view?"
2837,-0.12030131312795828,"@Jake - `O(log^2(n))`? But `pow(a,n)` can be done in `O(log n)`?"
290,0.020897095215628488,"@user303218: what's the range of val values? 0-255?"
4490,-0.23444848477038666,"Remark to the moderator -- please advise what is to be done -- I cannot leave comments unanswered. Can the comment section be locked so that anybody willing to discuss this matter to do it in chat?"
3150,-0.031601570522413636,"Does that mean I am allowed to create my own version of the algorithms? or should I need to follow a pseudo code from a standard governing body like NSIT?"
5530,0.7168755098164568,"@Sklivvz I'd recommend to edit the headline. As it is, and taken wordly, the only answer is: ""Of course, what else?"""
3358,0.08185864932476025,"Does the device have an accelerometer? Otherwise, couldn't you filter out jumps between points that would imply that the device has moved insanely fast?"
3335,0.481460382529646,"@shane87: How did you generate the managed type of the `photo` variable you are calling through? What is the IDL of the COM method?"
6408,-0.09549121981965629,"Glad it's fixed. What's a sensai mechanic?"
3987,0.3350799966790813,"I'm currently browsing `[interview-questions]` tag looking for it. Do you have a link if you've found it?"
4637,0.3559591493141833,"I don't quite understand what the question is. Are you asking for average-case results for NP-hard problems or are you asking whether we can solve NP-hard problems in the worst-case in expected polynomial time?"
1508,0.1697738416356714,"The assembly of a try/catch block indeed shows calls to objc_begin_catch and objc_end_catch. Have you tried looking through that to see how they are invoked?"
805,-0.2788056746291355,"I'm still wondering why nobody ever recommends `cin.get();`. Is there something wrong with it?"
5440,0.7461882727146794,"It's great..!! Any plans for an iPad specific version?"
6581,-0.4373595510636269,"What's ""shortening""? Is that another name for margarines?"
1343,-1.2319911602347362,"No, it is not needed. You know a penalty box was made for the kind of behavior you're exhibiting right now?"
1213,0.05961595104753429,"@pseudosudo `'rw'` is not a valid mode. What platform are you running this on, and under what version of Python?"
1949,0.19398125412299452,"Can you describe the content of the flash application?  From the question, it sounds like it includes multiple HTML files, and not just a single .swf - is that correct?"
2041,-0.7787147758683104,"Polynomial of what? Number of points defining the space?"
4232,0.4815146017243621,"@forcefsck I tried the exact steps as outlined in the answer, but got an error from Grub saying ""could not find device for /boot: Not found or not a block device."". Please see the screenshots of it and my /etc/fstab, any other ideas?"
5145,-0.4510615760883886,"I don't think the name's gonna help much since whatever I've played is going to be the Dutch translation. The cow shooting part had something to do with counting though, right?"
2733,0.0374047070999052,"Why do the width and height in the HTML differ from those in the CSS? Are you sure the shadow isn't just off-screen or something?"
3163,-0.3776035422222069,"Website or WebApp project?  Debugging in Cassini or IIS?"
4437,0.2312521008951693,"I don't think it's just that ""if I was"" *can* be valid for the past -- ""If I were wrong, please forgive me"" sounds totally ungrammatical to me. (Am I alone in this...?)"
4470,-0.18824731259627248,"@Helder This Q is a total mess -- can you please smooth it a little (like rewrite)? And maybe remove the statement form?"
3228,0.3238081922518348,"When you typed this: http://www.google.com/search?client=safari&rls=en&q=string+processing+algorithms&ie=UTF-8&oe=UTF-8""  What did you see?  Anything you'd like to ask **Specific** questions about?"
6368,-0.6379108712802661,"I am totally and completely baffled by what is meant by ""not one that happens every Thurs evening at the local church, but rather the big store"". What is ""the big store""?"
111,0.31068925036607153,"-1: Have you tried stepping through your code in a debugger on a small dataset?  What did you discover?"
6562,0.07115774661949303,"That depends; is the lemon there to help balance out the spice in a hot dish, or is it part of a recipe with the word ""Lemon"" in it?"
783,-0.4309039520459804,"what doesn't work about it? can you provide some example js in your post to demonstrate it not working?"
5298,-0.09895490387806156,"Sounds fishy to me. What are they going to give you for that $75?"
1346,-0.4172509475993889,"I find it strange that you call datetime.now() 3 times, but get different results (look in the query - one of the times is 00:00:00 and the other 2 are not). maybe you should assign the results of datetime.now() to some variable and pass that to the filters?"
5303,0.8903268214576026,"""Notify when open WiFi access point is found"" is available in stock Android. Is this not what you're talking about?"
5843,1.688035636805275,"Is this for a one-time transaction, or something you want to be convenient for repeated use?  If you use a password-based scheme, how do you plan to get the password to them?"
927,0.23969188864462185,"Also, does it have to be a hard disc? Could it be flash memory instead?"
1272,-0.5891174206700036,"Yeah, why do you have multiple HTML files in one file in the first place? Wouldn't it be easier to remedy that?"
